,decision_id,probability of default
4803,9758f355-7492-4adc-9f30-487f1a99560a,1.0
4804,bdc63a64-3369-4b96-af5c-515f06f22340,0.0
4805,bf56aa18-27a8-4760-9f12-26224368f7e2,0.0
4806,d7c40e54-98cd-4369-aefe-fc58966a5f9c,0.0
4807,069a444d-2704-4069-bed6-f062d2557935,0.0
4808,0a75c1ca-d061-4af5-9f5f-dcd7f50b4823,1.0
4809,1422166b-cd4f-450e-ba39-167cd494e5a2,1.0
4810,b531496f-303d-414d-b273-ca7f03ddf090,1.0
4811,ea5be120-0052-4e5d-a07d-85d2773a1593,0.0
4812,f68fefac-3b91-4c2b-9bb8-28b06388e6f4,0.0
4813,0d5abab8-ada6-4db2-be2e-7373a0aa73ef,0.0
4814,2a5ee781-5955-4d93-9e74-72b2d2929579,0.0
4815,45bddd54-950b-4ce9-9915-ff8b53f90f31,0.0
4816,5213d829-71d7-4e03-ac8e-7e7a654b640d,1.0
4817,76e03c77-6384-4c84-92ff-a8bc42438d60,0.0
4818,d28120ce-9093-4c6e-ab0c-f84bad59d448,1.0
4819,f8e8b2a0-544f-4abb-9f90-6b3dffd7d8a5,0.0
4820,ff1c8c96-77d6-4795-a148-15203af25182,1.0
4821,ff686ee7-bef1-460e-b536-dc3640516a39,0.0
4822,02ed39c9-b8bd-4cb6-918a-62e348524ec4,0.0
4823,07873ff0-7007-4799-a542-e610d15741dd,0.0
4824,0f26455b-0155-432d-994e-6edae21ad008,0.0
4825,28ccebad-ea28-414c-8dde-4d6d6ea39410,1.0
4826,38d67ca6-35fb-46c3-9b3d-4ab9e6e0af9b,0.0
4827,457b256b-828d-4dfb-be42-8944424b11a9,0.0
4828,57762e86-dfbd-4ba4-9aec-4541d750677e,1.0
4829,7f45c724-3516-463f-a2f3-989c3bf64123,1.0
4830,80101aab-aa5e-48f3-a15d-96d63100199f,0.0
4831,b8528323-f840-4f06-9444-cc3c573ae8c7,0.0
4832,b94c8ab5-1a6a-4c21-9f43-661fb5a88827,0.0
4833,d740a84c-56dc-4812-a668-b3d591a92f26,0.0
4834,a0458bac-2874-4cb6-b31a-3286b31d19f2,0.0
4835,a8240e15-86d3-4637-808d-4bb251e42728,1.0
4836,c8dac67d-e90c-4e72-b74d-f285405c93ac,0.0
4837,c9f25976-c2cc-4085-ab0f-62341830594f,0.0
4838,ec5a2a3a-ec1c-4b43-a089-41f10ce45889,0.0
4839,767bc777-fcb4-4928-aab1-f47662831df9,0.0
4840,7699b7c1-1323-4764-9f5c-ec46153b8f8a,0.0
4841,c109fd6b-908e-440f-a80e-34fa4b8172b4,0.0
4842,edcfc853-42b1-419f-a1cb-93dfff997286,0.0
4843,584e9c04-3914-4482-9ab3-6e57e4f7ffa8,0.0
4844,7b126672-2992-4c89-a632-107678a59a18,0.0
4845,93111ddc-2a11-429a-bb92-28113df9adb2,0.0
4846,f2b61b44-34d0-4b08-a8ca-f3c93d8f1b1b,0.0
4847,1f3194c7-52b9-4ad0-a899-54b65b1b5051,0.0
4848,5d752d07-0fab-43e1-832a-7911c930df9c,0.0
4849,944a3d8b-da69-4600-b47a-512a0965aab6,0.0
4850,c0d638f1-0e1a-421a-82d5-746e5a75c438,0.0
4851,f8ddce94-0ec9-45c2-9d5f-c7d846e3c6e5,0.0
4852,30df8b0c-6879-4e89-b223-634184f603e6,0.0
4853,5138e0ed-dca0-4b44-952d-b820c10676bb,0.0
4854,59ac4cee-d58d-4d9f-910c-d1d00423c5a3,0.0
4855,a6e0b6c7-5566-4b82-8c8e-f1934e469a76,0.0
4856,f07f5aaa-c368-48ef-ab07-b98f5ebc39e6,0.0
4857,f613e39e-47c5-43fd-bae3-506b05716c83,0.0
4858,03a0f7a0-2577-40c8-92d4-9590b8d2e976,0.0
4859,23a1d2ca-09a3-447c-8b25-eff01ff37244,0.0
4860,270fbb2d-5c93-43f4-8ea5-0bd77073669a,0.0
4861,2d4d8049-c2b9-478a-85b0-5fc778dda88b,1.0
4862,3cb68ea4-7dba-48b4-ba0b-3b4a44deaa3f,0.0
4863,767594a9-e03a-4943-b29f-adef69e36a14,1.0
4864,84128cb8-a331-40d7-a21f-1e8488492ee6,0.0
4865,8572f794-c2e3-45b0-8843-ea6780536ded,0.0
4866,a39589d1-58b5-4c54-9b24-b98e756c6e11,0.0
4867,ff0d180a-bf48-4c7b-a206-3a9c5b451b84,0.0
4868,1a06002b-46c2-4a17-87c0-953eaba3b59f,0.0
4869,65b6a1ad-1ede-4889-b4b4-84730e29844d,0.0
4870,85ced186-c72d-43dd-888f-b9f85017bf54,0.0
4871,8e21cc84-1a87-4401-97e6-544915dcf9ae,1.0
4872,9adcf714-2470-4b95-ae50-8a0a3cf84e08,0.0
4873,a7e5ec42-6085-4883-ab6c-70a53e8274a5,0.0
4874,a8970d6c-5908-4019-917c-fe9509c31b60,0.0
4875,c6b695d7-1b11-441c-87f2-f04ceb828b24,0.0
4876,291120c5-311c-458f-9266-c60df4b8e87f,0.0
4877,423bfd84-3800-414e-84d2-da68b3fe3d4a,0.0
4878,82d70cc7-bbd4-495e-af07-93526e1d7755,0.0
4879,b177b7b8-b274-4e64-b46a-70dce226ceba,0.0
4880,d0e06d1e-5d27-40d7-9223-6dbda05de4a9,0.0
4881,f96783f1-2ca2-44ad-bd95-bbca8aabdc53,0.0
4882,0afd8ffe-fb75-4ae9-9088-86954e532608,1.0
4883,22a452e3-5e0c-499d-83ff-72153d544b44,0.0
4884,237b33b5-d196-4178-aae8-72de85f85b1c,0.0
4885,2c1ba5c7-2f37-4ac0-b376-c4751a81cdb0,0.0
4886,2e245d0d-84a7-4905-b1dc-c04e4c84ff1e,0.0
4887,5f0f650a-5f99-41cb-99e3-6c69b4223f43,0.0
4888,7d75ffb8-131f-4a4b-ad58-ad15107c453f,0.0
4889,9d511a5f-5f4a-4ab4-a647-866cebbf96ae,1.0
4890,fe2a25f7-faf3-4752-b946-9b647dff76b7,0.0
4891,02577a37-33cc-4d10-a4fa-d80c285d0e0a,0.0
4892,1fcfb1e7-9120-4027-aab3-2fe3ff06b4d1,0.0
4893,5f752e53-d96f-49a1-907a-687262ca7699,0.0
4894,6e8c010e-c19c-4617-915c-13f83e3b4c29,0.0
4895,9bc2e078-a855-48c9-8738-26b12b4e6aea,0.0
4896,b063a440-c0d5-4deb-b33b-b3543b398d8e,1.0
4897,c80d0eb4-92eb-421a-9132-b068fc952d0e,1.0
4898,d2f153ae-5370-4677-b73f-a3a65d8940e7,0.0
4899,139bbfac-c549-4839-930c-c30c22643d4a,0.0
4900,2d62b181-b531-43b0-a02b-dafb5a6db371,0.0
4901,5f1ada32-f086-4dd4-b747-39e65bc64ecc,1.0
4902,7f5c9388-7a20-4005-8589-3f9bb10dbd40,0.0
4903,8b670ae5-3f7d-4c67-bfc1-8f29c7c68fb0,0.0
4904,b3bc9d11-bc42-46d1-9355-6c3779bf7d88,1.0
4905,c706c4b8-4639-4f7e-bdc5-42237c09d866,0.0
4906,d3ea456c-c101-40c8-9254-fb0e7efa6b31,0.0
4907,ff762b8d-7ca9-448e-beeb-7bbe10551c51,0.0
4908,2112bb18-aa60-4642-b3a7-777ef849ec0f,0.0
4909,44f88dfc-9fc4-4bd0-ad14-6bd14c3b5fde,0.0
4910,4e85ad43-d1e7-4432-af19-1adb63e179a9,0.0
4911,574cb9b7-49a8-46bd-97f8-d0f1b6a561e5,0.0
4912,759ecb2d-5f21-4d2e-acea-2874f12119b2,1.0
4913,7e57b2d3-3c4f-4428-8ace-ea14a806892d,0.0
4914,8f10f5c8-5bc4-418e-8c08-2b187cc952eb,0.0
4915,be597857-c9a5-46ea-b996-fb0dd502b9ea,0.0
4916,09591d07-fcb8-4c6f-9018-8cba0ee8de98,0.0
4917,0aa08711-9922-48ee-8d71-d38b9d334623,0.0
4918,0ae53f1c-c4ae-4783-9529-8f88d0fa6e32,0.0
4919,2dafdc4e-d4f2-4416-abeb-584e0c08e746,0.0
4920,395c09c7-39dc-43fe-9f1d-5ded5d0a21b6,1.0
4921,4f41c658-924f-43e5-83e0-d5cefcc87913,0.0
4922,78dc6e7d-11fd-40a4-9047-d86b8be02363,0.0
4923,7bba5a0f-3eb8-4a9f-9767-05059297a02b,0.0
4924,a43d3849-915b-4e12-903b-258a018708e9,1.0
4925,d38da548-2163-459c-87d2-f768cccddb3a,0.0
4926,da1214df-3d98-4365-800a-78cd6387af11,0.0
4927,329418a8-3e91-42e9-a2f9-e10b094a0e35,1.0
4928,3518e234-5edf-4155-9347-0571497a3087,0.0
4929,7c69e615-9b86-4b09-9fd0-57cc4c13c7dc,0.0
4930,7c8d7444-be94-4707-8eef-93144fd90025,1.0
4931,84f7a65f-df56-48f8-9c92-e73e77a086b3,0.0
4932,a35eeb26-6575-4ae1-b4c3-85f281ad760d,0.0
4933,e4670eff-5556-4dec-97e3-4925f4ccb345,1.0
4934,f275c379-d985-4509-a017-e980b13e4b70,0.0
4935,163698bc-5ede-461d-b5dc-c361b7e21503,0.0
4936,217fd024-50da-4899-a801-3cfd3109614e,0.0
4937,3f323081-2fef-464b-b3db-39b9d509a5eb,0.0
4938,5ace38c6-167e-4530-a797-2fb292130678,0.0
4939,63400971-f8ec-40ad-b2f3-226359e8cec1,0.0
4940,734446b9-2447-4712-b488-94ff8515795e,0.0
4941,c655d7f8-dfb8-49e0-b36b-d49f38f212df,0.0
4942,1193fb0d-2e93-4706-8c39-a9c991eb5d45,1.0
4943,27f229a1-2ff4-4e4d-83da-7ce3cb006618,0.0
4944,3e86e565-c8e6-4cfb-ab3b-d90d63b0ea42,1.0
4945,4077f7c1-2eec-45ae-b025-463177579bee,1.0
4946,5165ba66-6b95-4df6-a6b3-6fade23ae750,0.0
4947,9bdb5ea1-39cd-4a25-8f63-8931dbbd74e2,0.0
4948,9d5ac0ae-d921-42df-99cc-70d2993726b1,0.0
4949,a1743c09-05e8-40c9-8994-431e23300b7c,0.0
4950,c6d17eb2-f5dd-44a0-8584-ab10d938f9df,0.0
4951,1002c414-e172-4616-860e-6ff8e3bff1df,1.0
4952,1870d466-9847-4c58-a3a9-9c2151ab3256,1.0
4953,40068073-1bbb-4fbf-9f96-4a728e8490e1,0.0
4954,6d8ae305-81d5-43b1-93d6-a2df64eaba45,0.0
4955,7b67ae1e-62e0-477b-9f7e-48d144d42ee1,1.0
4956,7d4fa5ff-0290-40a3-870a-0dbf692740bd,0.0
4957,8e72d508-c7dc-4495-a2d9-01910658d4d2,0.0
4958,9b084dc6-10a6-4a7f-b7af-1b0c6a088dde,0.0
4959,ca5b3f9f-8b76-4d0f-8d68-a13042d843ca,0.0
4960,dc6a0ada-36b7-442d-8ec5-5234a1a901f9,0.0
4961,e60188b6-277c-4b6c-a295-e6e78d345416,0.0
4962,25b40b87-b02d-4a2b-bc38-67067652432e,0.0
4963,db8525a6-43e1-4d3b-a347-b40391a58521,0.0
4964,ec1263d9-0651-46b2-9738-6397dd61830f,0.0
4965,406bef40-a0e6-4983-9327-903ec59ea185,1.0
4966,62c5cd67-870a-4265-8632-fa33f255614f,1.0
4967,749d7c23-95a6-4551-be41-d0e235165fc3,0.0
4968,829efa53-e420-420e-a45d-164b6eea58e0,1.0
4969,89c70f51-796d-4fa6-bc35-8dec284bd41b,0.0
4970,c7b0093b-6431-4a16-a4de-0f4164af6aac,0.0
4971,eab03c1f-5ba2-4d96-9ea8-3cee93316677,0.0
4972,f9b3db58-2c92-4811-b2d4-c1e7e8460003,0.0
4973,fa5ab90b-5a63-4eaa-bf38-80a0d367b2c0,0.0
4974,2c467b54-b2a1-48c5-b19a-870bf67e3112,0.0
4975,7514aa54-0c38-424a-be18-dbc196314451,1.0
4976,bcd33d23-6da4-414e-bca4-8f9d78f47068,0.0
4977,e0823d86-3728-4511-ae39-be95f80219f7,0.0
4978,3b4d5057-846a-4017-bc73-5dd211e366f1,1.0
4979,3d576664-c261-4e2e-aeb5-ca810bcf9de2,0.0
4980,4e54aaea-dfd2-4692-9c81-d4b35b1ccf0d,1.0
4981,60ab99a7-b3bb-4d2d-b3fb-2244b77c9bd6,0.0
4982,a4da0f57-5e7e-4419-8b72-04ac31221d9a,1.0
4983,a4eb35ec-ee36-47e4-a658-16c2eb5f5981,0.0
4984,a7e9ff0d-fbab-4d8b-b69c-27a0c91faa61,0.0
4985,243cd209-b8aa-4e4e-aab9-e1cc69757bae,0.0
4986,4d8d4c37-2b91-4b81-b0c2-a0ecb677118a,0.0
4987,7d59cb17-fa47-49e3-9af9-792a58ae6c2d,0.0
4988,858693b5-db7e-4dd3-b5d3-8e5f8dff620c,0.0
4989,ab32804f-c8ac-49a7-8396-e34c0349b8ed,1.0
4990,aca13369-c299-44f6-a6a0-8ad0801e92ce,0.0
4991,c8978964-11e8-4dd7-ad7d-90cc9a5e6b4b,0.0
4992,cc33cea4-764d-49bb-96e7-1cb7ee48aee0,0.0
4993,ebf60743-057d-4e90-a4c9-c38ba4f943f7,1.0
4994,fe1706bc-e505-4ee4-ae9d-54906442faf6,0.0
4995,06e1b229-274a-42ec-975e-685e51dd5ec3,0.0
4996,3c4c4d0c-5cc3-4d01-8078-cbb10eda9f50,1.0
4997,576e25ae-5536-4e50-8586-8474de3059be,0.0
4998,595f1864-f75f-49d8-a9f8-e3a5591d2606,0.0
4999,60ab12c1-6de5-4aec-b2ba-9fcde490abd7,0.0
5000,71ad2b68-4c65-4f6c-869f-a8d5eed0c753,0.0
5001,9668ee73-aaf5-4da2-8f4a-52f9c4f10c6b,0.0
5002,bf264dc4-d26b-4448-a508-7207ed3d3539,0.0
5003,07c30b38-052f-40cf-a396-d3f016889a30,0.0
5004,2f7f88e4-30ac-4896-bf12-990305c037f6,1.0
5005,40a561e5-e7b6-4eb4-9392-8c8533ad83b4,0.0
5006,8928b6cc-ca91-4b1f-9da6-1f092218c121,1.0
5007,d4f9df88-521a-4489-8344-91c720c0494d,0.0
5008,f3d670fd-ca5a-45dd-971a-e8656e9d2e1c,0.0
5009,6f3de373-f369-4dcd-a988-9366d7f434d7,0.0
5010,8a755c35-6bf5-4c87-b066-baf9b0d098c7,0.0
5011,a9536393-5d7f-4e39-906a-f628b5d09503,0.0
5012,db152968-ed8a-4680-87b9-277a274d8c6f,0.0
5013,ddb36d7b-a95f-43cf-b85d-eb0f22d5ec69,0.0
5014,e8a570fb-e934-4ea6-8091-ff344c4f6751,0.0
5015,4149f678-827d-4d18-986a-3c8dd15e8ba0,0.0
5016,465aef56-3ccd-4e5d-a5cd-c1c84dc06961,0.0
5017,49a14484-add4-411b-85b4-a26378a0fd3f,0.0
5018,599e881e-4b84-4a45-ac12-f2c30f801982,0.0
5019,6a6c09f5-72fc-404f-980d-b8489d870d38,0.0
5020,854f575d-9248-495d-872e-4d5a7adea227,0.0
5021,ab366434-e232-42a9-ad53-ae68eb5e2952,0.0
5022,abf6befb-3a7c-4008-8e9e-1b14c0d83cb4,1.0
5023,d3ee123f-b6e3-40db-a486-3537953bc49f,1.0
5024,d830c5c1-5efa-4c91-a910-92137af84a27,1.0
5025,009fa207-f50f-4bd7-b7e4-3b3a86ed8979,1.0
5026,5fc39677-c66a-4548-9179-381f4448ee02,0.0
5027,73f7e1f4-8149-4a54-8e22-79a8d67e4951,0.0
5028,1494fae6-eb34-4cc5-8cb2-05e96ceef767,0.0
5029,2a7562fb-8372-42d0-907c-3538049d0777,0.0
5030,75d2a3e4-2b75-4a34-9d01-2cb16a362782,0.0
5031,a6278890-da0e-443a-96cf-86c76751e18d,0.0
5032,b964ce1b-b2c0-4574-92f0-71ce373308ac,1.0
5033,f0d62beb-d6e1-49bf-b346-cc590dc7238d,1.0
5034,264a256a-1464-48f4-b4f7-fdbf5b525cfd,0.0
5035,322b5d92-69a5-45e8-b298-7609ea32ae33,0.0
5036,49bf27ef-acee-4fbb-946c-ed472152f55b,0.0
5037,5f48e9b4-e2a5-40cb-8cfe-9e674b533126,0.0
5038,74e80da8-97c0-42f9-b151-b1bc599a25e9,0.0
5039,7c67cb95-052a-4712-8a77-f26a7dd2ffa3,0.0
5040,aafaa4bb-5986-48a3-92a4-b5b4c486f2ea,1.0
5041,cabde6db-6a08-42e4-abda-fc512c950d21,1.0
5042,caf53233-260e-4f9b-a013-974ed4f437ce,0.0
5043,e334882f-caf8-405c-8110-826b071b05c8,0.0
5044,ed7bf453-c2d8-420e-945e-2f95a1f9cab1,0.0
5045,5d7ad0d0-0470-4be8-b775-4edf31d7bb4e,0.0
5046,748afaad-4d14-4d4a-affa-60344e3a70e1,0.0
5047,a2e4c43a-6fb2-45e5-a5a4-2cd70791b67b,0.0
5048,b0d29193-b948-4053-a8f7-19522df97de2,1.0
5049,b419015c-4144-4398-97fe-e9f025888cde,0.0
5050,d0f3ece0-11bc-4910-b22c-fb04606f4f9e,1.0
5051,defb8df1-05c5-4056-8899-b6a89ba7be07,0.0
5052,11c0d133-9199-4f14-ba13-963a0634d721,0.0
5053,5267b255-3d0f-429c-9916-0a6a25a0059c,1.0
5054,872bf6a0-84a8-403d-b479-e0d2a702b642,0.0
5055,9bfcd1d7-b84b-4820-8189-e1bf504aef2b,0.0
5056,efcd4665-bfb0-44ca-acb1-88b385892f2c,0.0
5057,fedffa9b-051d-4c10-ac8d-35b7fc9cd643,0.0
5058,3f7f3154-0cd0-4af9-9daa-2d24e3b89a86,0.0
5059,622610f1-ae40-4e36-bb7d-80ec231c9f47,0.0
5060,d2069bfe-0d23-467c-a2d7-6c2d76346621,0.0
5061,05896ca1-e922-4a48-9421-8e013724d901,0.0
5062,0fb977ee-9b6c-4944-aef7-4fbcae5fbc6c,0.0
5063,2e75031f-2d27-4c0a-b466-445b75e15d73,0.0
5064,33444b3c-9b47-436c-a89e-67a837dde4e3,0.0
5065,8303bd6f-d6ef-46c3-9731-c8398e95e3b8,0.0
5066,97a05fd0-e3ae-4a2a-899b-38eb2827813a,1.0
5067,9c27ce28-b708-41c9-a93b-95a8f47eec2e,0.0
5068,0195f2e5-6fd1-40eb-aa21-a2442cfa6484,1.0
5069,c8e7a4bc-21d2-48cb-947c-1f22dc086758,0.0
